bearing,time_step,Predicted_RUL_s,Upper_RUL_s,Lower_RUL_s
Bearing3_2,48,116.2162,127.83782,104.59458
Bearing3_2,49,116.2005,127.82056,104.580444
Bearing3_2,50,116.18838,127.80722,104.569534
Bearing3_2,51,116.1853,127.80383,104.56677
Bearing3_2,52,116.20532,127.82586,104.584785
Bearing3_2,53,116.20601,127.826614,104.5854
Bearing3_2,54,116.20964,127.830605,104.58868
Bearing3_2,55,116.211235,127.83236,104.59011
Bearing3_2,56,116.2263,127.84894,104.60367
Bearing3_2,57,116.22878,127.85166,104.6059
Bearing3_2,58,116.22617,127.84879,104.60355
Bearing3_2,59,116.22937,127.85231,104.60643
Bearing3_2,60,116.24193,127.86613,104.61773
Bearing3_2,61,116.23906,127.86297,104.61515
Bearing3_2,62,116.2304,127.85344,104.60736
Bearing3_2,63,116.223145,127.84546,104.60083
Bearing3_2,64,116.2264,127.849045,104.60376
Bearing3_2,65,116.21942,127.84137,104.59747
Bearing3_2,66,116.22634,127.848976,104.60371
Bearing3_2,67,116.223145,127.84546,104.60083
Bearing3_2,68,116.22325,127.84558,104.60092
Bearing3_2,69,116.21888,127.84077,104.59699
Bearing3_2,70,116.19214,127.811356,104.57292
Bearing3_2,71,116.16227,127.778496,104.54604
Bearing3_2,72,116.14416,127.758575,104.52974
Bearing3_2,73,116.12332,127.73566,104.51099
Bearing3_2,74,116.13044,127.743484,104.517395
Bearing3_2,75,116.124886,127.73737,104.5124
Bearing3_2,76,116.119316,127.73125,104.507385
Bearing3_2,77,116.120346,127.73238,104.50831
Bearing3_2,78,116.14399,127.75839,104.52959
Bearing3_2,79,116.18399,127.80239,104.56559
Bearing3_2,80,116.18615,127.80476,104.567535
Bearing3_2,81,116.19617,127.81579,104.576546
Bearing3_2,82,116.220634,127.8427,104.59857
Bearing3_2,83,116.24429,127.86873,104.61986
Bearing3_2,84,116.25787,127.88367,104.63208
Bearing3_2,85,116.290504,127.919556,104.66145
Bearing3_2,86,116.28191,127.91011,104.65372
Bearing3_2,87,116.2786,127.90646,104.65074
Bearing3_2,88,116.272446,127.8997,104.645195
Bearing3_2,89,116.26982,127.896805,104.64284
Bearing3_2,90,116.251396,127.87654,104.62625
Bearing3_2,91,116.22781,127.8506,104.60503
Bearing3_2,92,116.21953,127.841484,104.59757
Bearing3_2,93,116.193,127.8123,104.5737
Bearing3_2,94,116.17918,127.7971,104.56126
Bearing3_2,95,116.163025,127.77933,104.54672
Bearing3_2,96,116.15989,127.77588,104.5439
Bearing3_2,97,116.153015,127.76832,104.53771
Bearing3_2,98,116.181274,127.79941,104.56314
Bearing3_2,99,116.19642,127.81606,104.576775
Bearing3_2,100,116.22916,127.85207,104.60624
Bearing3_2,101,116.23948,127.86343,104.61553
Bearing3_2,102,116.2428,127.86708,104.618515
Bearing3_2,103,116.23551,127.85906,104.61196
Bearing3_2,104,116.235275,127.8588,104.61175
Bearing3_2,105,116.22054,127.8426,104.59849
Bearing3_2,106,116.21183,127.833015,104.590645
Bearing3_2,107,116.206535,127.827194,104.58588
Bearing3_2,108,116.21214,127.83336,104.59093
Bearing3_2,109,116.21552,127.837074,104.59397
Bearing3_2,110,116.20545,127.826,104.58491
Bearing3_2,111,116.20292,127.82321,104.58263
Bearing3_2,112,116.17241,127.78965,104.55517
Bearing3_2,113,116.15576,127.77134,104.540184
Bearing3_2,114,116.140724,127.7548,104.52665
Bearing3_2,115,116.14032,127.75436,104.52628
Bearing3_2,116,116.1418,127.75598,104.52762
Bearing3_2,117,116.1599,127.77589,104.54391
Bearing3_2,118,116.160965,127.77706,104.54487
Bearing3_2,119,116.15049,127.76554,104.53544
Bearing3_2,120,116.16364,127.78001,104.54728
Bearing3_2,121,116.16663,127.7833,104.549965
Bearing3_2,122,116.1328,127.74608,104.519516
Bearing3_2,123,116.11188,127.72307,104.50069
Bearing3_2,124,116.09975,127.709724,104.48977
Bearing3_2,125,116.09614,127.70576,104.48652
Bearing3_2,126,116.1066,127.71726,104.49593
Bearing3_2,127,116.1135,127.72485,104.50215
Bearing3_2,128,116.12099,127.733086,104.50889
Bearing3_2,129,116.14508,127.75959,104.53057
Bearing3_2,130,116.173744,127.79112,104.556366
Bearing3_2,131,116.190346,127.80938,104.57131
Bearing3_2,132,116.230095,127.8531,104.607086
Bearing3_2,133,116.246574,127.87123,104.62192
Bearing3_2,134,116.26297,127.88927,104.63667
Bearing3_2,135,116.2716,127.89876,104.64444
Bearing3_2,136,116.26565,127.89221,104.639084
Bearing3_2,137,116.26157,127.88773,104.635414
Bearing3_2,138,116.24295,127.86725,104.61865
Bearing3_2,139,116.24024,127.864265,104.61622
Bearing3_2,140,116.23073,127.853806,104.60765
Bearing3_2,141,116.234276,127.857704,104.61085
Bearing3_2,142,116.22966,127.85263,104.60669
Bearing3_2,143,116.24225,127.86648,104.61802
Bearing3_2,144,116.2373,127.86103,104.61356
Bearing3_2,145,116.24092,127.86501,104.61683
Bearing3_2,146,116.25079,127.87588,104.62571
Bearing3_2,147,116.282265,127.91049,104.65404
Bearing3_2,148,116.27917,127.90709,104.651245
Bearing3_2,149,116.27483,127.90232,104.64735
Bearing3_2,150,116.28197,127.910164,104.65377
Bearing3_2,151,116.27658,127.90424,104.64892
Bearing3_2,152,116.265175,127.89169,104.63866
Bearing3_2,153,116.26015,127.88616,104.63413
Bearing3_2,154,116.2605,127.88655,104.634445
Bearing3_2,155,116.26646,127.893105,104.63981
Bearing3_2,156,116.258354,127.88419,104.632515
Bearing3_2,157,116.25342,127.87876,104.628075
Bearing3_2,158,116.267624,127.89439,104.64086
Bearing3_2,159,116.26145,127.887596,104.63531
Bearing3_2,160,116.26166,127.887825,104.63549
Bearing3_2,161,116.26809,127.8949,104.64128
Bearing3_2,162,116.26353,127.889885,104.63717
Bearing3_2,163,116.28237,127.910614,104.65413
Bearing3_2,164,116.2866,127.91526,104.657936
Bearing3_2,165,116.314545,127.946,104.68309
Bearing3_2,166,116.32431,127.95674,104.69188
Bearing3_2,167,116.31996,127.95196,104.687965
Bearing3_2,168,116.3131,127.94441,104.68179
Bearing3_2,169,116.29372,127.92309,104.664345
Bearing3_2,170,116.27938,127.90732,104.65144
Bearing3_2,171,116.27426,127.90169,104.646835
Bearing3_2,172,116.25503,127.88053,104.629524
Bearing3_2,173,116.22626,127.848885,104.60363
Bearing3_2,174,116.21071,127.83178,104.58964
Bearing3_2,175,116.194565,127.814026,104.5751
Bearing3_2,176,116.17694,127.79464,104.55924
Bearing3_2,177,116.17124,127.78837,104.554115
Bearing3_2,178,116.17397,127.791374,104.55657
Bearing3_2,179,116.16019,127.77621,104.54417
Bearing3_2,180,116.16216,127.77838,104.545944
Bearing3_2,181,116.15866,127.77453,104.54279
Bearing3_2,182,116.15047,127.76552,104.535416
Bearing3_2,183,116.152824,127.76811,104.53754
Bearing3_2,184,116.1574,127.77315,104.54166
Bearing3_2,185,116.15862,127.77449,104.542755
Bearing3_2,186,116.158714,127.77459,104.54284
Bearing3_2,187,116.1582,127.774025,104.54238
Bearing3_2,188,116.1447,127.75917,104.53023
Bearing3_2,189,116.14573,127.76031,104.53115
Bearing3_2,190,116.134636,127.7481,104.52117
Bearing3_2,191,116.12251,127.734764,104.51026
Bearing3_2,192,116.112335,127.72357,104.5011
Bearing3_2,193,116.08958,127.69854,104.48061
Bearing3_2,194,116.071465,127.67861,104.46432
Bearing3_2,195,116.0635,127.66985,104.457146
Bearing3_2,196,116.0689,127.6758,104.462006
Bearing3_2,197,116.06379,127.67017,104.457405
Bearing3_2,198,116.061615,127.66778,104.45545
Bearing3_2,199,116.06959,127.67655,104.46262
Bearing3_2,200,116.06463,127.6711,104.45816
Bearing3_2,201,116.07403,127.681435,104.46662
Bearing3_2,202,116.066765,127.67345,104.46008
Bearing3_2,203,116.0862,127.69482,104.47758
Bearing3_2,204,116.0949,127.70439,104.48541
Bearing3_2,205,116.087975,127.69678,104.47917
Bearing3_2,206,116.10184,127.71202,104.49165
Bearing3_2,207,116.10918,127.7201,104.49825
Bearing3_2,208,116.11142,127.722565,104.500275
Bearing3_2,209,116.11604,127.72765,104.50443
Bearing3_2,210,116.13091,127.744,104.51782
Bearing3_2,211,116.141396,127.75554,104.52725
Bearing3_2,212,116.13405,127.74746,104.52064
Bearing3_2,213,116.12672,127.73939,104.514046
Bearing3_2,214,116.132095,127.74531,104.51888
Bearing3_2,215,116.13469,127.74816,104.52122
Bearing3_2,216,116.15959,127.77555,104.54363
Bearing3_2,217,116.146996,127.761696,104.532295
Bearing3_2,218,116.13881,127.75269,104.524925
Bearing3_2,219,116.13369,127.74706,104.52032
Bearing3_2,220,116.13141,127.74455,104.518265
Bearing3_2,221,116.14769,127.76246,104.53292
Bearing3_2,222,116.129715,127.74269,104.51674
Bearing3_2,223,116.14105,127.75516,104.52695
Bearing3_2,224,116.137535,127.75129,104.52378
Bearing3_2,225,116.10946,127.720406,104.49851
Bearing3_2,226,116.09378,127.70316,104.4844
Bearing3_2,227,116.09211,127.701324,104.482895
Bearing3_2,228,116.106384,127.717026,104.49574
Bearing3_2,229,116.092865,127.702156,104.483574
Bearing3_2,230,116.09051,127.69956,104.48145
Bearing3_2,231,116.067055,127.67376,104.46035
Bearing3_2,232,116.05829,127.66412,104.45245
Bearing3_2,233,116.04702,127.651726,104.442314
Bearing3_2,234,116.02829,127.63112,104.42546
Bearing3_2,235,116.0227,127.62497,104.420425
Bearing3_2,236,116.02505,127.627556,104.42254
Bearing3_2,237,116.01909,127.621,104.417175
Bearing3_2,238,116.026474,127.62913,104.42382
Bearing3_2,239,116.0282,127.63102,104.42538
Bearing3_2,240,116.02203,127.62424,104.41983
Bearing3_2,241,116.02287,127.62516,104.420586
Bearing3_2,242,116.03004,127.63304,104.42703
Bearing3_2,243,116.02448,127.62693,104.422035
Bearing3_2,244,116.015724,127.6173,104.41415
Bearing3_2,245,116.002144,127.60236,104.401924
Bearing3_2,246,115.99578,127.59536,104.3962
Bearing3_2,247,116.01649,127.61814,104.41483
Bearing3_2,248,116.01903,127.62093,104.41712
Bearing3_2,249,115.99938,127.59932,104.399445
Bearing3_2,250,115.9856,127.58417,104.38704
Bearing3_2,251,115.9761,127.57371,104.37849
Bearing3_2,252,115.99806,127.59787,104.398254
Bearing3_2,253,115.999,127.5989,104.3991
Bearing3_2,254,116.029335,127.63227,104.4264
Bearing3_2,255,116.05516,127.66068,104.44964
Bearing3_2,256,116.060745,127.666824,104.454666
Bearing3_2,257,116.05688,127.66257,104.45119
Bearing3_2,258,116.06016,127.666176,104.45414
Bearing3_2,259,116.06212,127.668335,104.4559
Bearing3_2,260,116.08683,127.69552,104.47814
Bearing3_2,261,116.09703,127.70673,104.48733
Bearing3_2,262,116.10258,127.71284,104.49232
Bearing3_2,263,116.0978,127.70758,104.48802
Bearing3_2,264,116.10982,127.7208,104.49883
Bearing3_2,265,116.10928,127.720215,104.49835
Bearing3_2,266,116.10652,127.71718,104.495865
Bearing3_2,267,116.10958,127.72054,104.49862
Bearing3_2,268,116.116714,127.728386,104.50504
Bearing3_2,269,116.12953,127.742485,104.51658
Bearing3_2,270,116.14562,127.760185,104.53106
Bearing3_2,271,116.15106,127.766174,104.53595
Bearing3_2,272,116.15417,127.769585,104.53875
Bearing3_2,273,116.14674,127.76142,104.53207
Bearing3_2,274,116.160614,127.77668,104.54455
Bearing3_2,275,116.17313,127.79044,104.55581
Bearing3_2,276,116.179146,127.797066,104.561226
Bearing3_2,277,116.18406,127.80247,104.56565
Bearing3_2,278,116.17893,127.79683,104.561035
Bearing3_2,279,116.18883,127.80772,104.56994
Bearing3_2,280,116.19993,127.81992,104.57993
Bearing3_2,281,116.19943,127.81938,104.57948
Bearing3_2,282,116.19657,127.81623,104.57691
Bearing3_2,283,116.19353,127.81288,104.57417
Bearing3_2,284,116.189415,127.80836,104.57047
Bearing3_2,285,116.18401,127.802414,104.56561
Bearing3_2,286,116.18735,127.80608,104.56861
Bearing3_2,287,116.17549,127.793045,104.55794
Bearing3_2,288,116.18689,127.80558,104.5682
Bearing3_2,289,116.18745,127.80619,104.5687
Bearing3_2,290,116.19127,127.8104,104.572136
Bearing3_2,291,116.18188,127.800064,104.56369
Bearing3_2,292,116.192696,127.811966,104.573425
Bearing3_2,293,116.1893,127.808235,104.570366
Bearing3_2,294,116.18951,127.80846,104.57056
Bearing3_2,295,116.198364,127.81821,104.57852
Bearing3_2,296,116.18328,127.80161,104.56495
Bearing3_2,297,116.17409,127.7915,104.55668
Bearing3_2,298,116.15412,127.76954,104.538704
Bearing3_2,299,116.160934,127.77703,104.54484
Bearing3_2,300,116.14992,127.764915,104.53492
Bearing3_2,301,116.137146,127.75086,104.52343
Bearing3_2,302,116.12912,127.742035,104.516205
Bearing3_2,303,116.12086,127.73295,104.508766
Bearing3_2,304,116.122894,127.73518,104.510605
Bearing3_2,305,116.1139,127.72529,104.50251
Bearing3_2,306,116.10227,127.7125,104.49204
Bearing3_2,307,116.10001,127.710014,104.49001
Bearing3_2,308,116.090935,127.70003,104.48184
Bearing3_2,309,116.09804,127.70785,104.48823
Bearing3_2,310,116.09712,127.70684,104.487404
Bearing3_2,311,116.09864,127.7085,104.48878
Bearing3_2,312,116.10772,127.71849,104.49695
Bearing3_2,313,116.11812,127.729935,104.5063
Bearing3_2,314,116.13661,127.750275,104.52295
Bearing3_2,315,116.15517,127.77068,104.53965
Bearing3_2,316,116.179184,127.797104,104.561264
Bearing3_2,317,116.18797,127.80677,104.569176
Bearing3_2,318,116.20407,127.82448,104.583664
Bearing3_2,319,116.21098,127.832085,104.58988
Bearing3_2,320,116.21476,127.836235,104.593285
Bearing3_2,321,116.22231,127.84454,104.60008
Bearing3_2,322,116.21661,127.83828,104.59495
Bearing3_2,323,116.199646,127.81961,104.57968
Bearing3_2,324,116.17876,127.79664,104.560875
Bearing3_2,325,116.16244,127.77869,104.54619
Bearing3_2,326,116.15987,127.775856,104.54388
Bearing3_2,327,116.15739,127.773125,104.54165
Bearing3_2,328,116.17248,127.78973,104.55523
Bearing3_2,329,116.16669,127.783356,104.55002
Bearing3_2,330,116.178154,127.795975,104.56033
Bearing3_2,331,116.16954,127.7865,104.55258
Bearing3_2,332,116.15802,127.77383,104.54221
Bearing3_2,333,116.1563,127.771935,104.54067
Bearing3_2,334,116.16191,127.77811,104.545715
Bearing3_2,335,116.177795,127.79558,104.56001
Bearing3_2,336,116.17964,127.79761,104.561676
Bearing3_2,337,116.179794,127.797775,104.56181
Bearing3_2,338,116.19555,127.81511,104.57599
Bearing3_2,339,116.19075,127.80983,104.57167
Bearing3_2,340,116.183914,127.80231,104.56552
Bearing3_2,341,116.1863,127.80493,104.56767
Bearing3_2,342,116.18824,127.80707,104.56941
Bearing3_2,343,116.18266,127.800934,104.56439
Bearing3_2,344,116.19711,127.816826,104.5774
Bearing3_2,345,116.19291,127.8122,104.573616
Bearing3_2,346,116.18464,127.80311,104.56617
Bearing3_2,347,116.18391,127.8023,104.56551
Bearing3_2,348,116.18283,127.80112,104.564545
Bearing3_2,349,116.176384,127.79402,104.55875
Bearing3_2,350,116.17187,127.789055,104.55468
Bearing3_2,351,116.17796,127.79576,104.560165
Bearing3_2,352,116.17334,127.79068,104.556
Bearing3_2,353,116.17008,127.787094,104.55307
Bearing3_2,354,116.16641,127.78306,104.54977
Bearing3_2,355,116.15374,127.76912,104.53836
Bearing3_2,356,116.14325,127.757576,104.52892
Bearing3_2,357,116.13456,127.74802,104.5211
Bearing3_2,358,116.12647,127.73912,104.513824
Bearing3_2,359,116.126564,127.73922,104.51391
Bearing3_2,360,116.12417,127.73659,104.51175
Bearing3_2,361,116.13206,127.74526,104.51885
Bearing3_2,362,116.1311,127.74422,104.51799
Bearing3_2,363,116.11961,127.731575,104.50765
Bearing3_2,364,116.11959,127.73155,104.50763
Bearing3_2,365,116.11429,127.72572,104.50285
Bearing3_2,366,116.10853,127.71938,104.49767
Bearing3_2,367,116.10583,127.716415,104.49524
Bearing3_2,368,116.08179,127.68997,104.4736
Bearing3_2,369,116.0577,127.663475,104.45193
Bearing3_2,370,116.05136,127.6565,104.44622
Bearing3_2,371,116.0265,127.62915,104.42384
Bearing3_2,372,116.02305,127.62536,104.42074
Bearing3_2,373,116.01337,127.61471,104.412025
Bearing3_2,374,116.00121,127.60133,104.40109
Bearing3_2,375,115.97427,127.5717,104.37685
Bearing3_2,376,115.981224,127.579346,104.3831
Bearing3_2,377,115.97468,127.57215,104.377205
Bearing3_2,378,115.96751,127.56426,104.37075
Bearing3_2,379,115.96033,127.556366,104.36429
Bearing3_2,380,115.93543,127.52898,104.34189
Bearing3_2,381,115.94045,127.5345,104.346405
Bearing3_2,382,115.953926,127.549324,104.35853
Bearing3_2,383,115.9612,127.55732,104.365074
Bearing3_2,384,115.9784,127.57624,104.38056
Bearing3_2,385,116.00578,127.60636,104.405205
Bearing3_2,386,116.02943,127.63237,104.42648
Bearing3_2,387,116.04962,127.65459,104.44466
Bearing3_2,388,116.0507,127.65577,104.445625
Bearing3_2,389,116.06011,127.66612,104.4541
Bearing3_2,390,116.07638,127.68402,104.468735
Bearing3_2,391,116.072685,127.679955,104.465416
Bearing3_2,392,116.08171,127.68989,104.47353
Bearing3_2,393,116.07543,127.682976,104.46789
Bearing3_2,394,116.082855,127.69115,104.47456
Bearing3_2,395,116.08453,127.69299,104.476074
Bearing3_2,396,116.09124,127.70036,104.48212
Bearing3_2,397,116.11206,127.72327,104.500854
Bearing3_2,398,116.128685,127.741554,104.515816
Bearing3_2,399,116.13818,127.75201,104.52436
Bearing3_2,400,116.14246,127.756714,104.52821
Bearing3_2,401,116.14671,127.76139,104.532036
Bearing3_2,402,116.13924,127.75317,104.52531
Bearing3_2,403,116.12805,127.74086,104.51524
Bearing3_2,404,116.142044,127.75625,104.52784
Bearing3_2,405,116.15328,127.768616,104.53795
Bearing3_2,406,116.150955,127.76605,104.53586
Bearing3_2,407,116.18076,127.79884,104.56268
Bearing3_2,408,116.176094,127.79371,104.55848
Bearing3_2,409,116.168686,127.78556,104.55181
Bearing3_2,410,116.15647,127.77212,104.540825
Bearing3_2,411,116.145546,127.7601,104.53099
Bearing3_2,412,116.14366,127.75803,104.52929
Bearing3_2,413,116.13977,127.75375,104.52579
Bearing3_2,414,116.13396,127.74735,104.52056
Bearing3_2,415,116.13841,127.75226,104.52457
Bearing3_2,416,116.14843,127.763275,104.533585
Bearing3_2,417,116.16199,127.77819,104.545784
Bearing3_2,418,116.18456,127.803024,104.5661
Bearing3_2,419,116.195,127.8145,104.5755
Bearing3_2,420,116.20343,127.82378,104.583084
Bearing3_2,421,116.198784,127.818665,104.5789
Bearing3_2,422,116.17973,127.79771,104.56176
Bearing3_2,423,116.17656,127.79422,104.5589
Bearing3_2,424,116.178795,127.79668,104.56091
Bearing3_2,425,116.185715,127.80429,104.56714
Bearing3_2,426,116.1772,127.79492,104.55948
Bearing3_2,427,116.158325,127.77416,104.54249
Bearing3_2,428,116.15861,127.77447,104.54275
Bearing3_2,429,116.147316,127.76205,104.532585
Bearing3_2,430,116.140686,127.75476,104.52661
Bearing3_2,431,116.120964,127.73306,104.508865
Bearing3_2,432,116.10466,127.715126,104.494194
Bearing3_2,433,116.09805,127.70786,104.48824
Bearing3_2,434,116.08598,127.69459,104.47738
Bearing3_2,435,116.07647,127.68412,104.46882
Bearing3_2,436,116.070984,127.678085,104.46388
Bearing3_2,437,116.06512,127.67163,104.4586
Bearing3_2,438,116.09175,127.70093,104.482574
Bearing3_2,439,116.099686,127.709656,104.489716
Bearing3_2,440,116.1113,127.72243,104.50017
Bearing3_2,441,116.12138,127.73353,104.50924
Bearing3_2,442,116.14278,127.75706,104.528496
Bearing3_2,443,116.14899,127.763885,104.53409
Bearing3_2,444,116.146126,127.76074,104.53151
Bearing3_2,445,116.142395,127.75664,104.52815
Bearing3_2,446,116.14227,127.7565,104.528046
Bearing3_2,447,116.14056,127.754616,104.5265
Bearing3_2,448,116.1395,127.753456,104.52555
Bearing3_2,449,116.143196,127.757515,104.52888
Bearing3_2,450,116.12108,127.73319,104.508965
Bearing3_2,451,116.117355,127.729095,104.505615
Bearing3_2,452,116.09964,127.70961,104.48967
Bearing3_2,453,116.080345,127.688385,104.472305
Bearing3_2,454,116.06115,127.66727,104.45503
Bearing3_2,455,116.05051,127.65556,104.44545
Bearing3_2,456,116.04918,127.6541,104.44426
Bearing3_2,457,116.06677,127.673454,104.46009
Bearing3_2,458,116.06141,127.66755,104.45527
Bearing3_2,459,116.08864,127.6975,104.479774
Bearing3_2,460,116.08597,127.694565,104.47737
Bearing3_2,461,116.10227,127.7125,104.49204
Bearing3_2,462,116.10393,127.714325,104.49353
Bearing3_2,463,116.10631,127.71694,104.495674
Bearing3_2,464,116.09458,127.70404,104.48512
Bearing3_2,465,116.08732,127.69605,104.478584
Bearing3_2,466,116.08774,127.69652,104.47896
Bearing3_2,467,116.07833,127.686165,104.4705
Bearing3_2,468,116.07763,127.685394,104.469864
Bearing3_2,469,116.06542,127.67197,104.45888
Bearing3_2,470,116.05867,127.66454,104.4528
Bearing3_2,471,116.05038,127.65542,104.445335
Bearing3_2,472,116.031296,127.63443,104.42816
Bearing3_2,473,116.054306,127.65974,104.448875
Bearing3_2,474,116.048874,127.65376,104.443985
Bearing3_2,475,116.05023,127.65526,104.445206
Bearing3_2,476,116.056465,127.66212,104.45081
Bearing3_2,477,116.0669,127.67359,104.46021
Bearing3_2,478,116.09524,127.704765,104.48571
Bearing3_2,479,116.10633,127.716965,104.4957
Bearing3_2,480,116.12921,127.742134,104.51629
Bearing3_2,481,116.14381,127.75819,104.52943
Bearing3_2,482,116.13783,127.75162,104.52405
Bearing3_2,483,116.1403,127.754326,104.52627
Bearing3_2,484,116.150276,127.765305,104.53525
Bearing3_2,485,116.14489,127.759384,104.530396
Bearing3_2,486,116.13113,127.74424,104.51801
Bearing3_2,487,116.12838,127.74122,104.51554
Bearing3_2,488,116.14771,127.76249,104.532936
Bearing3_2,489,116.13375,127.74713,104.52037
Bearing3_2,490,116.134186,127.747604,104.52077
Bearing3_2,491,116.13718,127.7509,104.52345
Bearing3_2,492,116.13152,127.744675,104.51837
Bearing3_2,493,116.16487,127.781364,104.54838
Bearing3_2,494,116.19046,127.80951,104.57141
Bearing3_2,495,116.19434,127.81378,104.574905
Bearing3_2,496,116.198784,127.818665,104.5789
Bearing3_2,497,116.20077,127.82085,104.58069
Bearing3_2,498,116.2041,127.82452,104.58369
Bearing3_2,499,116.20764,127.82841,104.586876
Bearing3_2,500,116.21965,127.84162,104.59768
Bearing3_2,501,116.217804,127.839584,104.59602
Bearing3_2,502,116.22341,127.84576,104.60107
Bearing3_2,503,116.22759,127.85036,104.60483
Bearing3_2,504,116.22687,127.849556,104.60418
Bearing3_2,505,116.22953,127.852486,104.606575
Bearing3_2,506,116.23494,127.85844,104.61144
Bearing3_2,507,116.24959,127.87455,104.624626
Bearing3_2,508,116.24989,127.874886,104.6249
Bearing3_2,509,116.27913,127.90704,104.651215
Bearing3_2,510,116.28472,127.91319,104.65625
Bearing3_2,511,116.285065,127.913574,104.656555
Bearing3_2,512,116.284874,127.91336,104.65639
Bearing3_2,513,116.282555,127.91081,104.6543
Bearing3_2,514,116.277534,127.90529,104.64978
Bearing3_2,515,116.28025,127.90828,104.65222
Bearing3_2,516,116.280495,127.90855,104.65244
Bearing3_2,517,116.28189,127.91008,104.6537
Bearing3_2,518,116.27287,127.90016,104.645584
Bearing3_2,519,116.2708,127.89788,104.643715
Bearing3_2,520,116.28518,127.9137,104.65666
Bearing3_2,521,116.285576,127.91414,104.65701
Bearing3_2,522,116.27819,127.90601,104.65037
Bearing3_2,523,116.277176,127.9049,104.64945
Bearing3_2,524,116.27461,127.90208,104.64715
Bearing3_2,525,116.27384,127.90123,104.646454
Bearing3_2,526,116.28522,127.91374,104.65669
Bearing3_2,527,116.29064,127.91971,104.661575
Bearing3_2,528,116.29297,127.92227,104.663666
Bearing3_2,529,116.31568,127.94725,104.68411
Bearing3_2,530,116.30707,127.937775,104.67636
Bearing3_2,531,116.30604,127.936646,104.67543
Bearing3_2,532,116.29557,127.92513,104.66601
Bearing3_2,533,116.28763,127.9164,104.65886
Bearing3_2,534,116.2845,127.91296,104.656044
Bearing3_2,535,116.27244,127.89968,104.645195
Bearing3_2,536,116.274666,127.90214,104.647194
Bearing3_2,537,116.271675,127.89884,104.64451
Bearing3_2,538,116.25968,127.88565,104.63371
Bearing3_2,539,116.25412,127.87953,104.62871
Bearing3_2,540,116.24161,127.86577,104.61745
Bearing3_2,541,116.24846,127.87331,104.62361
Bearing3_2,542,116.24824,127.87306,104.62341
Bearing3_2,543,116.24481,127.86929,104.62033
Bearing3_2,544,116.239746,127.86372,104.61577
Bearing3_2,545,116.23843,127.862274,104.61458
Bearing3_2,546,116.23731,127.861046,104.61358
Bearing3_2,547,116.22983,127.85281,104.60684
Bearing3_2,548,116.219574,127.84154,104.59761
Bearing3_2,549,116.210724,127.8318,104.589645
Bearing3_2,550,116.20117,127.82129,104.581055
Bearing3_2,551,116.19356,127.81292,104.574196
Bearing3_2,552,116.18237,127.80061,104.56413
Bearing3_2,553,116.179184,127.797104,104.561264
Bearing3_2,554,116.168335,127.78517,104.5515
Bearing3_2,555,116.16867,127.78554,104.5518
Bearing3_2,556,116.169365,127.7863,104.55243
